active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.0007041059809891385,0.0005037980045980715,0.0024135545246830622,0.9961027062692668,0.0019210917663816847,0.001864789635329681,0.9938335467290208,0.9938335467290208,6,Nicobar
0.0007041059809891385,0.0007210103130681991,0.007598181161330909,0.9885710334955249,0.0061295981690823505,0.006770085407146042,0.9777150486533616,0.9777150486533616,6,North and Middle Andaman
0.001075717470955628,0.0023228481197809,0.017593037354400345,0.9740515721065987,0.014242702396352506,0.01622645117073268,0.9466420164747816,0.9466420164747816,6,South Andaman
0.003618322402305295,0.005595095179133069,0.2721116843941049,0.64326066015388,0.3652505606478554,0.2949242093660836,0.6480655028135072,0.6480655028135072,2,Anantapur
0.009544547742297209,0.00722143523763402,0.27792733310454154,0.6356435707290535,0.3730534836232109,0.30123527947128553,0.6405011920097091,0.6405011920097091,2,Chittoor
0.01026821222275827,0.012523431857928228,0.3433940692178579,0.5498980231288759,0.4608909588172344,0.3722789724007503,0.555349773152058,0.555349773152058,2,East Godavari
0.012849934153051778,0.011274087438466637,0.3258897359869534,0.5728244545865546,0.4374051929575133,0.35328348631390905,0.5781173479428451,0.5781173479428451,2,Guntur
0.003090242916563441,0.004920144343665928,0.19211733728920868,0.7480338549799588,0.2579212221678331,0.2081153325347048,0.7521127268080421,0.7521127268080421,9,Kadapa
0.01652693205377283,0.013636207941294986,0.3018524820298643,0.6043074278599985,0.4051541319830715,0.3271985553951117,0.6093821764863822,0.6093821764863822,2,Krishna
0.003618322402305295,0.006008698152520245,0.2696617890748965,0.6464694288840794,0.3619635078313465,0.2922656132438344,0.6512520380658866,0.6512520380658866,2,Kurnool
0.004752715371676685,0.005043310230618722,0.22603177856595535,0.7036141616902976,0.3034246193313808,0.2449188650610417,0.7080008164558769,0.7080008164558769,2,Prakasam
0.011852450679983832,0.005947339559590892,0.197559636206352,0.7409057632411775,0.26522321741784216,0.2140212480584396,0.7450340254376228,0.7450340254376228,9,Sri Potti Sriramulu Nellore
0.00418551888699099,0.012149411117406195,0.1797689013109586,0.7642073114224499,0.2413531831403933,0.1947149624249216,0.7681741177776612,0.7681741177776612,9,Srikakulam
0.0054568213526658225,0.010089333181095436,0.2857776881415376,0.6253615094645676,0.3835863955532155,0.3097543877352178,0.6302903748890958,0.6302903748890958,2,Visakhapatnam
0.0022492274392708587,0.009407289047447571,0.15597307354728066,0.7953740749321562,0.2094260464752103,0.16889202422743746,0.7991249275669599,0.7991249275669599,9,Vizianagaram
0.006317395329430325,0.01335388134756592,0.2622001982730616,0.6562423032819165,0.35195220536119304,0.2841683871231779,0.6609571964628422,0.6609571964628422,2,West Godavari
0.0008996909757083435,6.675560452742963e-05,0.0006028194059838953,0.999770986578352,0.000552249269544123,0.0012626585376475548,0.995915248874502,0.995915248874502,6,Anjaw
0.0009779249735960257,0.0008123614895738532,0.006422382261316739,0.9975601121626211,0.005883612699489069,0.01345224741239408,0.9564814388689524,0.9564814388689524,6,Changlang
0.000723664480461059,0.000476316787759632,0.003232453347740292,0.9987719784828832,0.002961284892962988,0.006770659299546072,0.9780966449997552,0.9780966449997552,6,East Kameng
0.001193068467787151,0.0007004190315120179,0.0041777160126595615,0.9984128695439531,0.003827250074321043,0.0087505955164828,0.971691471748708,0.971691471748708,6,East Siang
0.0007041059809891385,0.0029059660015371322,0.0006563534023908053,0.9997506488062597,0.0006012923330520748,0.0013747902257561226,0.9955524983560136,0.9955524983560136,6,Kamle
0.0007041059809891385,0.0003680361050914812,0.003751003729388717,0.9985749791891986,0.0034363344130091612,0.00785680891598074,0.974582907329667,0.974582907329667,6,Kurung Kumey
0.000801898478348741,0.0015718181179817786,0.006311690287597909,0.9976021644711545,0.005782206605020613,0.013220393287795987,0.9572314962820736,0.9572314962820736,6,Lohit
0.0007432229799329795,0.0012930811541427786,0.0023877905578170394,0.9990928691405809,0.002187480327091598,0.005001438414247814,0.9838201456826404,0.9838201456826404,6,Longding
0.0008801324762364231,0.00034142024553300354,0.002111909277276202,0.9991976775050732,0.0019347425516530199,0.004423580683069639,0.985689538671663,0.985689538671663,6,Lower Dibang Valley
0.0007041059809891385,0.0005986118436016137,0.00343548802477284,0.9986948448245456,0.003147287120114825,0.007195933379724755,0.9767208662552568,0.9767208662552568,6,Lower Subansiri
0.0007627814794049,0.0015683872112174178,0.0040369312354763525,0.9984663542248022,0.003698275642525068,0.008455709354695999,0.9726454403358895,0.9726454403358895,6,Namsai
0.0025426049313496666,0.0015918466042206235,0.007726740148064025,0.9970645815613624,0.007078548832981009,0.01618434031700336,0.9476430084981731,0.9476430084981731,6,Papum Pare
0.0007823399788768205,9.893482939468294e-05,0.00024597196978050725,0.9999065542982363,0.0002253375377289086,0.0005152100356796428,0.9983332748242204,0.9983332748242204,6,Shi Yomi
0.000801898478348741,0.0002649000111699237,0.001099671775378277,0.9995822304433645,0.0010074210097794477,0.0023033597492190237,0.9925485386210762,0.9925485386210762,6,Siang
0.0012713024656748333,0.000607627058827542,0.001926765138888636,0.9992680144786499,0.0017651300372416297,0.004035779917683022,0.9869440897364609,0.9869440897364609,6,Tawang
0.000801898478348741,0.0012250750209174082,0.004773058090953375,0.9981866967879871,0.0043726492844377495,0.00999759213025572,0.9676573875765206,0.9676573875765206,6,Tirap
0.0007041059809891385,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6,Upper Dibang Valley
0.000723664480461059,0.0001271825986864543,0.0012542185053653204,0.9995235175434686,0.0011490029129142278,0.002627071537768953,0.9915013179725864,0.9915013179725864,6,Upper Siang
